record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_cell,1480,38,6,,,1,185,2,2,2,0,,,,MATCH
forward_cell,1481,35,16,,,1,1481,1,1,1,1,,,,MATCH
forward_empty,1482,,,,,,,,,,,,,,MATCH
forward_empty,1483,,,,,,,,,,,,,,MATCH
forward_empty,1484,,,,,,,,,,,,,,MATCH
forward_empty,1485,,,,,,,,,,,,,,MATCH
forward_empty,1486,,,,,,,,,,,,,,MATCH
forward_empty,1487,,,,,,,,,,,,,,MATCH
forward_empty,1488,,,,,,,,,,,,,,MATCH
forward_cell,1489,33,20,,,1,1489,1,1,1,1,,,,MATCH
forward_cell,1490,31,23,,,5,149,1,1,1,1,,,,MATCH
forward_cell,1490,37,11,,,1,745,1,1,1,1,,,,MATCH
forward_empty,1491,,,,,,,,,,,,,,MATCH
forward_cell,1492,36,14,,,1,373,2,2,2,0,,,,MATCH
forward_cell,1493,38,7,,,1,1493,1,1,1,1,,,,MATCH
forward_empty,1494,,,,,,,,,,,,,,MATCH
forward_empty,1495,,,,,,,,,,,,,,MATCH
forward_empty,1496,,,,,,,,,,,,,,MATCH
forward_empty,1497,,,,,,,,,,,,,,MATCH
forward_empty,1498,,,,,,,,,,,,,,MATCH
forward_empty,1499,,,,,,,,,,,,,,MATCH
forward_empty,1500,,,,,,,,,,,,,,MATCH
forward_empty,1501,,,,,,,,,,,,,,MATCH
forward_empty,1502,,,,,,,,,,,,,,MATCH
forward_empty,1503,,,,,,,,,,,,,,MATCH
forward_empty,1504,,,,,,,,,,,,,,MATCH
forward_empty,1505,,,,,,,,,,,,,,MATCH
forward_empty,1506,,,,,,,,,,,,,,MATCH
forward_empty,1507,,,,,,,,,,,,,,MATCH
forward_cell,1508,32,22,,,1,377,2,2,2,0,,,,MATCH
forward_cell,1508,38,8,,,13,29,2,2,2,0,,,,MATCH
forward_empty,1509,,,,,,,,,,,,,,MATCH
forward_empty,1510,,,,,,,,,,,,,,MATCH
forward_empty,1511,,,,,,,,,,,,,,MATCH
forward_empty,1512,,,,,,,,,,,,,,MATCH
forward_cell,1513,28,27,,,1,1513,1,1,1,1,,,,MATCH
forward_cell,1513,37,12,,,17,89,1,1,1,1,,,,MATCH
forward_cell,1514,35,17,,,1,757,1,1,1,1,,,,MATCH
forward_empty,1515,,,,,,,,,,,,,,MATCH
forward_empty,1516,,,,,,,,,,,,,,MATCH
forward_cell,1517,29,26,,,1,1517,1,1,1,1,,,,MATCH
forward_cell,1517,34,19,,,37,41,1,1,1,1,,,,MATCH
forward_empty,1518,,,,,,,,,,,,,,MATCH
forward_empty,1519,,,,,,,,,,,,,,MATCH
forward_empty,1520,,,,,,,,,,,,,,MATCH
forward_cell,1521,36,15,,,1,169,3,3,3,0,,,,MATCH
forward_cell,1521,39,0,,,13,13,3,39,39,0,,,,MATCH
forward_cell,1522,39,1,,,1,761,1,1,1,1,,,,MATCH
forward_empty,1523,,,,,,,,,,,,,,MATCH
forward_empty,1524,,,,,,,,,,,,,,MATCH
forward_cell,1525,30,25,,,5,305,1,5,5,0,,,,MATCH
forward_cell,1525,38,9,,,25,61,1,1,1,1,,,,MATCH
forward_cell,1525,39,2,,,1,1525,1,1,1,1,,,,MATCH
forward_empty,1526,,,,,,,,,,,,,,MATCH
forward_empty,1527,,,,,,,,,,,,,,MATCH
forward_empty,1528,,,,,,,,,,,,,,MATCH
forward_empty,1529,,,,,,,,,,,,,,MATCH
forward_cell,1530,33,21,,,5,17,3,3,3,0,,,,MATCH
forward_cell,1530,39,3,,,1,85,3,3,3,0,,,,MATCH
forward_empty,1531,,,,,,,,,,,,,,MATCH
forward_empty,1532,,,,,,,,,,,,,,MATCH
forward_empty,1533,,,,,,,,,,,,,,MATCH
forward_empty,1534,,,,,,,,,,,,,,MATCH
forward_empty,1535,,,,,,,,,,,,,,MATCH
forward_empty,1536,,,,,,,,,,,,,,MATCH
forward_cell,1537,31,24,,,1,1537,1,1,1,1,,,,MATCH
forward_cell,1537,39,4,,,29,53,1,1,1,1,,,,MATCH
forward_cell,1538,37,13,,,1,769,1,1,1,1,,,,MATCH
forward_empty,1539,,,,,,,,,,,,,,MATCH
forward_empty,1540,,,,,,,,,,,,,,MATCH
forward_empty,1541,,,,,,,,,,,,,,MATCH
forward_empty,1542,,,,,,,,,,,,,,MATCH
forward_empty,1543,,,,,,,,,,,,,,MATCH
forward_cell,1544,38,10,,,1,193,2,2,2,0,,,,MATCH
forward_empty,1545,,,,,,,,,,,,,,MATCH
forward_cell,1546,39,5,,,1,773,1,1,1,1,,,,MATCH
forward_empty,1547,,,,,,,,,,,,,,MATCH
forward_empty,1548,,,,,,,,,,,,,,MATCH
forward_cell,1549,35,18,,,1,1549,1,1,1,1,,,,MATCH
forward_empty,1550,,,,,,,,,,,,,,MATCH
forward_empty,1551,,,,,,,,,,,,,,MATCH
forward_cell,1552,36,16,,,1,97,4,4,4,0,,,,MATCH
forward_cell,1553,32,23,,,1,1553,1,1,1,1,,,,MATCH
forward_empty,1554,,,,,,,,,,,,,,MATCH
forward_empty,1555,,,,,,,,,,,,,,MATCH
forward_cell,1556,34,20,,,1,389,2,2,2,0,,,,MATCH
forward_cell,1557,39,6,,,1,173,3,3,3,0,,,,MATCH
forward_empty,1558,,,,,,,,,,,,,,MATCH
forward_empty,1559,,,,,,,,,,,,,,MATCH
forward_empty,1560,,,,,,,,,,,,,,MATCH
forward_empty,1561,,,,,,,,,,,,,,MATCH
forward_empty,1562,,,,,,,,,,,,,,MATCH
forward_empty,1563,,,,,,,,,,,,,,MATCH
forward_empty,1564,,,,,,,,,,,,,,MATCH
forward_cell,1565,37,14,,,1,1565,1,1,1,1,,,,MATCH
forward_cell,1565,38,11,,,5,313,1,1,1,1,,,,MATCH
forward_empty,1566,,,,,,,,,,,,,,MATCH
forward_empty,1567,,,,,,,,,,,,,,MATCH
forward_cell,1568,28,28,,,1,1,28,28,28,0,,,,MATCH
forward_empty,1569,,,,,,,,,,,,,,MATCH
forward_cell,1570,29,27,,,5,157,1,1,1,1,,,,MATCH
forward_cell,1570,39,7,,,1,785,1,1,1,1,,,,MATCH
forward_empty,1571,,,,,,,,,,,,,,MATCH
forward_empty,1572,,,,,,,,,,,,,,MATCH
forward_cell,1573,33,22,,,1,13,11,11,11,0,,,,MATCH
forward_empty,1574,,,,,,,,,,,,,,MATCH
forward_empty,1575,,,,,,,,,,,,,,MATCH
forward_cell,1576,30,26,,,1,197,2,2,2,0,,,,MATCH
forward_empty,1577,,,,,,,,,,,,,,MATCH
forward_empty,1578,,,,,,,,,,,,,,MATCH
forward_empty,1579,,,,,,,,,,,,,,MATCH
forward_empty,1580,,,,,,,,,,,,,,MATCH
forward_empty,1581,,,,,,,,,,,,,,MATCH
forward_empty,1582,,,,,,,,,,,,,,MATCH
forward_empty,1583,,,,,,,,,,,,,,MATCH
forward_empty,1584,,,,,,,,,,,,,,MATCH
forward_cell,1585,36,17,,,1,1585,1,1,1,1,,,,MATCH
forward_cell,1585,39,8,,,5,317,1,1,1,1,,,,MATCH
forward_cell,1586,31,25,,,13,61,1,1,1,1,,,,MATCH
forward_cell,1586,35,19,,,1,793,1,1,1,1,,,,MATCH
forward_empty,1587,,,,,,,,,,,,,,MATCH
forward_cell,1588,38,12,,,1,397,2,2,2,0,,,,MATCH
forward_empty,1589,,,,,,,,,,,,,,MATCH
forward_empty,1590,,,,,,,,,,,,,,MATCH
forward_empty,1591,,,,,,,,,,,,,,MATCH
forward_empty,1592,,,,,,,,,,,,,,MATCH
forward_empty,1593,,,,,,,,,,,,,,MATCH
forward_cell,1594,37,15,,,1,797,1,1,1,1,,,,MATCH
forward_empty,1595,,,,,,,,,,,,,,MATCH
forward_empty,1596,,,,,,,,,,,,,,MATCH
forward_cell,1597,34,21,,,1,1597,1,1,1,1,,,,MATCH
forward_empty,1598,,,,,,,,,,,,,,MATCH
forward_empty,1599,,,,,,,,,,,,,,MATCH
forward_cell,1600,32,24,,,1,25,8,8,8,0,,,,MATCH
forward_cell,1600,40,0,,,5,5,8,40,40,0,,,,MATCH
forward_cell,1601,40,1,,,1,1601,1,1,1,1,,,,MATCH
forward_cell,1602,39,9,,,1,89,3,3,3,0,,,,MATCH
forward_empty,1603,,,,,,,,,,,,,,MATCH
forward_cell,1604,40,2,,,1,401,2,2,2,0,,,,MATCH
forward_empty,1605,,,,,,,,,,,,,,MATCH
forward_empty,1606,,,,,,,,,,,,,,MATCH
forward_empty,1607,,,,,,,,,,,,,,MATCH
forward_empty,1608,,,,,,,,,,,,,,MATCH
forward_cell,1609,40,3,,,1,1609,1,1,1,1,,,,MATCH
forward_empty,1610,,,,,,,,,,,,,,MATCH
forward_empty,1611,,,,,,,,,,,,,,MATCH
forward_empty,1612,,,,,,,,,,,,,,MATCH
forward_cell,1613,38,13,,,1,1613,1,1,1,1,,,,MATCH
forward_empty,1614,,,,,,,,,,,,,,MATCH
forward_empty,1615,,,,,,,,,,,,,,MATCH
forward_cell,1616,40,4,,,1,101,4,4,4,0,,,,MATCH
forward_empty,1617,,,,,,,,,,,,,,MATCH
forward_cell,1618,33,23,,,1,809,1,1,1,1,,,,MATCH
forward_empty,1619,,,,,,,,,,,,,,MATCH
forward_cell,1620,36,18,,,1,5,18,18,18,0,,,,MATCH
forward_cell,1621,39,10,,,1,1621,1,1,1,1,,,,MATCH
forward_empty,1622,,,,,,,,,,,,,,MATCH
forward_empty,1623,,,,,,,,,,,,,,MATCH
forward_empty,1624,,,,,,,,,,,,,,MATCH
forward_cell,1625,29,28,,,13,125,1,1,1,1,,,,MATCH
forward_cell,1625,35,20,,,5,325,1,5,5,0,,,,MATCH
forward_cell,1625,37,16,,,1,1625,1,1,1,1,,,,MATCH
forward_cell,1625,40,5,,,25,65,1,5,5,0,,,,MATCH
forward_empty,1626,,,,,,,,,,,,,,MATCH
forward_empty,1627,,,,,,,,,,,,,,MATCH
forward_empty,1628,,,,,,,,,,,,,,MATCH
forward_cell,1629,30,27,,,1,181,3,3,3,0,,,,MATCH
forward_empty,1630,,,,,,,,,,,,,,MATCH
forward_empty,1631,,,,,,,,,,,,,,MATCH
forward_empty,1632,,,,,,,,,,,,,,MATCH
forward_empty,1633,,,,,,,,,,,,,,MATCH
forward_empty,1634,,,,,,,,,,,,,,MATCH
forward_empty,1635,,,,,,,,,,,,,,MATCH
forward_cell,1636,40,6,,,1,409,2,2,2,0,,,,MATCH
forward_cell,1637,31,26,,,1,1637,1,1,1,1,,,,MATCH
forward_empty,1638,,,,,,,,,,,,,,MATCH
forward_empty,1639,,,,,,,,,,,,,,MATCH
forward_cell,1640,34,22,,,5,41,2,2,2,0,,,,MATCH
forward_cell,1640,38,14,,,1,205,2,2,2,0,,,,MATCH
forward_empty,1641,,,,,,,,,,,,,,MATCH
forward_cell,1642,39,11,,,1,821,1,1,1,1,,,,MATCH
forward_empty,1643,,,,,,,,,,,,,,MATCH
forward_empty,1644,,,,,,,,,,,,,,MATCH
forward_empty,1645,,,,,,,,,,,,,,MATCH
forward_empty,1646,,,,,,,,,,,,,,MATCH
forward_empty,1647,,,,,,,,,,,,,,MATCH
forward_empty,1648,,,,,,,,,,,,,,MATCH
forward_cell,1649,32,25,,,1,1649,1,1,1,1,,,,MATCH
forward_cell,1649,40,7,,,17,97,1,1,1,1,,,,MATCH
forward_empty,1650,,,,,,,,,,,,,,MATCH
forward_empty,1651,,,,,,,,,,,,,,MATCH
forward_empty,1652,,,,,,,,,,,,,,MATCH
forward_empty,1653,,,,,,,,,,,,,,MATCH
forward_empty,1654,,,,,,,,,,,,,,MATCH
forward_empty,1655,,,,,,,,,,,,,,MATCH
forward_empty,1656,,,,,,,,,,,,,,MATCH
forward_cell,1657,36,19,,,1,1657,1,1,1,1,,,,MATCH
forward_cell,1658,37,17,,,1,829,1,1,1,1,,,,MATCH
forward_empty,1659,,,,,,,,,,,,,,MATCH
forward_empty,1660,,,,,,,,,,,,,,MATCH
forward_empty,1661,,,,,,,,,,,,,,MATCH
forward_empty,1662,,,,,,,,,,,,,,MATCH
forward_empty,1663,,,,,,,,,,,,,,MATCH
forward_cell,1664,40,8,,,1,13,8,8,8,0,,,,MATCH
forward_cell,1665,33,24,,,1,185,3,3,3,0,,,,MATCH
forward_cell,1665,39,12,,,5,37,3,3,3,0,,,,MATCH
forward_cell,1666,35,21,,,1,17,7,7,7,0,,,,MATCH
forward_empty,1667,,,,,,,,,,,,,,MATCH
forward_empty,1668,,,,,,,,,,,,,,MATCH
forward_cell,1669,38,15,,,1,1669,1,1,1,1,,,,MATCH
forward_empty,1670,,,,,,,,,,,,,,MATCH
forward_empty,1671,,,,,,,,,,,,,,MATCH
forward_empty,1672,,,,,,,,,,,,,,MATCH
forward_empty,1673,,,,,,,,,,,,,,MATCH
forward_empty,1674,,,,,,,,,,,,,,MATCH
forward_empty,1675,,,,,,,,,,,,,,MATCH
forward_empty,1676,,,,,,,,,,,,,,MATCH
forward_empty,1677,,,,,,,,,,,,,,MATCH
forward_empty,1678,,,,,,,,,,,,,,MATCH
forward_empty,1679,,,,,,,,,,,,,,MATCH
forward_empty,1680,,,,,,,,,,,,,,MATCH
forward_cell,1681,40,9,,,1,1681,1,1,1,1,,,,MATCH
forward_cell,1681,41,0,,,41,41,1,41,41,0,,,,MATCH
forward_cell,1682,29,29,,,29,29,1,29,29,0,,,,MATCH
forward_cell,1682,41,1,,,1,841,1,1,1,1,,,,MATCH
forward_empty,1683,,,,,,,,,,,,,,MATCH
forward_cell,1684,30,28,,,1,421,2,2,2,0,,,,MATCH
forward_cell,1685,34,23,,,1,1685,1,1,1,1,,,,MATCH
forward_cell,1685,41,2,,,5,337,1,1,1,1,,,,MATCH
forward_empty,1686,,,,,,,,,,,,,,MATCH
forward_empty,1687,,,,,,,,,,,,,,MATCH
forward_empty,1688,,,,,,,,,,,,,,MATCH
forward_empty,1689,,,,,,,,,,,,,,MATCH
forward_cell,1690,31,27,,,1,845,1,1,1,1,,,,MATCH
forward_cell,1690,39,13,,,13,65,1,13,13,0,,,,MATCH
forward_cell,1690,41,3,,,5,169,1,1,1,1,,,,MATCH
forward_empty,1691,,,,,,,,,,,,,,MATCH
forward_empty,1692,,,,,,,,,,,,,,MATCH
forward_cell,1693,37,18,,,1,1693,1,1,1,1,,,,MATCH
forward_empty,1694,,,,,,,,,,,,,,MATCH
forward_empty,1695,,,,,,,,,,,,,,MATCH
forward_cell,1696,36,20,,,1,53,4,4,4,0,,,,MATCH
forward_cell,1697,41,4,,,1,1697,1,1,1,1,,,,MATCH
forward_empty,1698,,,,,,,,,,,,,,MATCH
forward_empty,1699,,,,,,,,,,,,,,MATCH
forward_cell,1700,32,26,,,17,25,2,2,2,0,,,,MATCH
forward_cell,1700,38,16,,,1,425,2,2,2,0,,,,MATCH
forward_cell,1700,40,10,,,5,85,2,10,10,0,,,,MATCH
forward_empty,1701,,,,,,,,,,,,,,MATCH
forward_empty,1702,,,,,,,,,,,,,,MATCH
forward_empty,1703,,,,,,,,,,,,,,MATCH
forward_empty,1704,,,,,,,,,,,,,,MATCH
forward_empty,1705,,,,,,,,,,,,,,MATCH
forward_cell,1706,41,5,,,1,853,1,1,1,1,,,,MATCH
forward_empty,1707,,,,,,,,,,,,,,MATCH
forward_empty,1708,,,,,,,,,,,,,,MATCH
forward_cell,1709,35,22,,,1,1709,1,1,1,1,,,,MATCH
forward_empty,1710,,,,,,,,,,,,,,MATCH
forward_empty,1711,,,,,,,,,,,,,,MATCH
forward_empty,1712,,,,,,,,,,,,,,MATCH
forward_empty,1713,,,,,,,,,,,,,,MATCH
forward_cell,1714,33,25,,,1,857,1,1,1,1,,,,MATCH
forward_empty,1715,,,,,,,,,,,,,,MATCH
forward_empty,1716,,,,,,,,,,,,,,MATCH
forward_cell,1717,39,14,,,1,1717,1,1,1,1,,,,MATCH
forward_cell,1717,41,6,,,17,101,1,1,1,1,,,,MATCH
forward_empty,1718,,,,,,,,,,,,,,MATCH
forward_empty,1719,,,,,,,,,,,,,,MATCH
forward_empty,1720,,,,,,,,,,,,,,MATCH
forward_cell,1721,40,11,,,1,1721,1,1,1,1,,,,MATCH
forward_empty,1722,,,,,,,,,,,,,,MATCH
forward_empty,1723,,,,,,,,,,,,,,MATCH
forward_empty,1724,,,,,,,,,,,,,,MATCH
forward_empty,1725,,,,,,,,,,,,,,MATCH
forward_empty,1726,,,,,,,,,,,,,,MATCH
forward_empty,1727,,,,,,,,,,,,,,MATCH
forward_empty,1728,,,,,,,,,,,,,,MATCH
forward_empty,1729,,,,,,,,,,,,,,MATCH
forward_cell,1730,37,19,,,5,173,1,1,1,1,,,,MATCH
forward_cell,1730,41,7,,,1,865,1,1,1,1,,,,MATCH
forward_empty,1731,,,,,,,,,,,,,,MATCH
forward_cell,1732,34,24,,,1,433,2,2,2,0,,,,MATCH
forward_cell,1733,38,17,,,1,1733,1,1,1,1,,,,MATCH
forward_empty,1734,,,,,,,,,,,,,,MATCH
forward_empty,1735,,,,,,,,,,,,,,MATCH
forward_empty,1736,,,,,,,,,,,,,,MATCH
forward_cell,1737,36,21,,,1,193,3,3,3,0,,,,MATCH
forward_empty,1738,,,,,,,,,,,,,,MATCH
forward_empty,1739,,,,,,,,,,,,,,MATCH
forward_empty,1740,,,,,,,,,,,,,,MATCH
forward_cell,1741,30,29,,,1,1741,1,1,1,1,,,,MATCH
forward_empty,1742,,,,,,,,,,,,,,MATCH
forward_empty,1743,,,,,,,,,,,,,,MATCH
forward_cell,1744,40,12,,,1,109,4,4,4,0,,,,MATCH
forward_cell,1745,31,28,,,1,1745,1,1,1,1,,,,MATCH
forward_cell,1745,41,8,,,5,349,1,1,1,1,,,,MATCH
forward_cell,1746,39,15,,,1,97,3,3,3,0,,,,MATCH
forward_empty,1747,,,,,,,,,,,,,,MATCH
forward_empty,1748,,,,,,,,,,,,,,MATCH
forward_empty,1749,,,,,,,,,,,,,,MATCH
forward_empty,1750,,,,,,,,,,,,,,MATCH
forward_empty,1751,,,,,,,,,,,,,,MATCH
forward_empty,1752,,,,,,,,,,,,,,MATCH
forward_cell,1753,32,27,,,1,1753,1,1,1,1,,,,MATCH
forward_cell,1754,35,23,,,1,877,1,1,1,1,,,,MATCH
forward_empty,1755,,,,,,,,,,,,,,MATCH
forward_empty,1756,,,,,,,,,,,,,,MATCH
forward_empty,1757,,,,,,,,,,,,,,MATCH
forward_empty,1758,,,,,,,,,,,,,,MATCH
forward_empty,1759,,,,,,,,,,,,,,MATCH
forward_empty,1760,,,,,,,,,,,,,,MATCH
forward_empty,1761,,,,,,,,,,,,,,MATCH
forward_cell,1762,41,9,,,1,881,1,1,1,1,,,,MATCH
forward_empty,1763,,,,,,,,,,,,,,MATCH
forward_cell,1764,42,0,,,1,1,42,42,42,0,,,,MATCH
forward_cell,1765,33,26,,,1,1765,1,1,1,1,,,,MATCH
forward_cell,1765,42,1,,,5,353,1,1,1,1,,,,MATCH
forward_empty,1766,,,,,,,,,,,,,,MATCH
forward_empty,1767,,,,,,,,,,,,,,MATCH
forward_cell,1768,38,18,,,13,17,2,2,2,0,,,,MATCH
forward_cell,1768,42,2,,,1,221,2,2,2,0,,,,MATCH
forward_cell,1769,37,20,,,1,1769,1,1,1,1,,,,MATCH
forward_cell,1769,40,13,,,29,61,1,1,1,1,,,,MATCH
forward_empty,1770,,,,,,,,,,,,,,MATCH
forward_empty,1771,,,,,,,,,,,,,,MATCH
forward_empty,1772,,,,,,,,,,,,,,MATCH
forward_cell,1773,42,3,,,1,197,3,3,3,0,,,,MATCH
forward_empty,1774,,,,,,,,,,,,,,MATCH
forward_empty,1775,,,,,,,,,,,,,,MATCH
forward_empty,1776,,,,,,,,,,,,,,MATCH
forward_cell,1777,39,16,,,1,1777,1,1,1,1,,,,MATCH
forward_empty,1778,,,,,,,,,,,,,,MATCH
forward_empty,1779,,,,,,,,,,,,,,MATCH
forward_cell,1780,36,22,,,1,445,2,2,2,0,,,,MATCH
forward_cell,1780,42,4,,,5,89,2,2,2,0,,,,MATCH
forward_cell,1781,34,25,,,1,1781,1,1,1,1,,,,MATCH
forward_cell,1781,41,10,,,13,137,1,1,1,1,,,,MATCH
forward_empty,1782,,,,,,,,,,,,,,MATCH
forward_empty,1783,,,,,,,,,,,,,,MATCH
forward_empty,1784,,,,,,,,,,,,,,MATCH
forward_empty,1785,,,,,,,,,,,,,,MATCH
forward_empty,1786,,,,,,,,,,,,,,MATCH
forward_empty,1787,,,,,,,,,,,,,,MATCH
forward_empty,1788,,,,,,,,,,,,,,MATCH
forward_cell,1789,42,5,,,1,1789,1,1,1,1,,,,MATCH
forward_empty,1790,,,,,,,,,,,,,,MATCH
forward_empty,1791,,,,,,,,,,,,,,MATCH
forward_empty,1792,,,,,,,,,,,,,,MATCH
forward_empty,1793,,,,,,,,,,,,,,MATCH
forward_empty,1794,,,,,,,,,,,,,,MATCH
forward_empty,1795,,,,,,,,,,,,,,MATCH
forward_cell,1796,40,14,,,1,449,2,2,2,0,,,,MATCH
forward_empty,1797,,,,,,,,,,,,,,MATCH
forward_empty,1798,,,,,,,,,,,,,,MATCH
forward_empty,1799,,,,,,,,,,,,,,MATCH
forward_cell,1800,30,30,,,5,5,6,30,30,0,,,,MATCH
forward_cell,1800,42,6,,,1,25,6,6,6,0,,,,MATCH
forward_cell,1801,35,24,,,1,1801,1,1,1,1,,,,MATCH
forward_cell,1802,31,29,,,17,53,1,1,1,1,,,,MATCH
forward_cell,1802,41,11,,,1,901,1,1,1,1,,,,MATCH
forward_empty,1803,,,,,,,,,,,,,,MATCH
forward_empty,1804,,,,,,,,,,,,,,MATCH
forward_cell,1805,38,19,,,1,5,19,19,19,0,,,,MATCH
forward_empty,1806,,,,,,,,,,,,,,MATCH
forward_empty,1807,,,,,,,,,,,,,,MATCH
forward_cell,1808,32,28,,,1,113,4,4,4,0,,,,MATCH
forward_empty,1809,,,,,,,,,,,,,,MATCH
forward_cell,1810,37,21,,,5,181,1,1,1,1,,,,MATCH
forward_cell,1810,39,17,,,1,905,1,1,1,1,,,,MATCH
forward_empty,1811,,,,,,,,,,,,,,MATCH
forward_empty,1812,,,,,,,,,,,,,,MATCH
forward_cell,1813,42,7,,,1,37,7,7,7,0,,,,MATCH
forward_empty,1814,,,,,,,,,,,,,,MATCH
forward_empty,1815,,,,,,,,,,,,,,MATCH
forward_empty,1816,,,,,,,,,,,,,,MATCH
forward_empty,1817,,,,,,,,,,,,,,MATCH
forward_cell,1818,33,27,,,1,101,3,3,3,0,,,,MATCH
forward_empty,1819,,,,,,,,,,,,,,MATCH
forward_empty,1820,,,,,,,,,,,,,,MATCH
forward_empty,1821,,,,,,,,,,,,,,MATCH
forward_empty,1822,,,,,,,,,,,,,,MATCH
forward_empty,1823,,,,,,,,,,,,,,MATCH
forward_empty,1824,,,,,,,,,,,,,,MATCH
forward_cell,1825,36,23,,,25,73,1,1,1,1,,,,MATCH
forward_cell,1825,40,15,,,5,365,1,5,5,0,,,,MATCH
forward_cell,1825,41,12,,,1,1825,1,1,1,1,,,,MATCH
forward_empty,1826,,,,,,,,,,,,,,MATCH
forward_empty,1827,,,,,,,,,,,,,,MATCH
forward_cell,1828,42,8,,,1,457,2,2,2,0,,,,MATCH
forward_empty,1829,,,,,,,,,,,,,,MATCH
forward_empty,1830,,,,,,,,,,,,,,MATCH
forward_empty,1831,,,,,,,,,,,,,,MATCH
forward_cell,1832,34,26,,,1,229,2,2,2,0,,,,MATCH
forward_empty,1833,,,,,,,,,,,,,,MATCH
forward_empty,1834,,,,,,,,,,,,,,MATCH
forward_empty,1835,,,,,,,,,,,,,,MATCH
forward_empty,1836,,,,,,,,,,,,,,MATCH
forward_empty,1837,,,,,,,,,,,,,,MATCH
forward_empty,1838,,,,,,,,,,,,,,MATCH
forward_empty,1839,,,,,,,,,,,,,,MATCH
forward_empty,1840,,,,,,,,,,,,,,MATCH
forward_empty,1841,,,,,,,,,,,,,,MATCH
forward_empty,1842,,,,,,,,,,,,,,MATCH
forward_empty,1843,,,,,,,,,,,,,,MATCH
forward_cell,1844,38,20,,,1,461,2,2,2,0,,,,MATCH
forward_cell,1845,39,18,,,1,205,3,3,3,0,,,,MATCH
forward_cell,1845,42,9,,,5,41,3,3,3,0,,,,MATCH
forward_empty,1846,,,,,,,,,,,,,,MATCH
forward_empty,1847,,,,,,,,,,,,,,MATCH
forward_empty,1848,,,,,,,,,,,,,,MATCH
forward_cell,1849,43,0,,,1,1,43,43,43,0,,,,MATCH
forward_cell,1850,35,25,,,5,185,1,5,5,0,,,,MATCH
forward_cell,1850,41,13,,,1,925,1,1,1,1,,,,MATCH
forward_cell,1850,43,1,,,25,37,1,1,1,1,,,,MATCH
forward_empty,1851,,,,,,,,,,,,,,MATCH
forward_empty,1852,,,,,,,,,,,,,,MATCH
forward_cell,1853,37,22,,,1,1853,1,1,1,1,,,,MATCH
forward_cell,1853,43,2,,,17,109,1,1,1,1,,,,MATCH
forward_empty,1854,,,,,,,,,,,,,,MATCH
forward_empty,1855,,,,,,,,,,,,,,MATCH
forward_cell,1856,40,16,,,1,29,8,8,8,0,,,,MATCH
forward_empty,1857,,,,,,,,,,,,,,MATCH
forward_cell,1858,43,3,,,1,929,1,1,1,1,,,,MATCH
forward_empty,1859,,,,,,,,,,,,,,MATCH
forward_empty,1860,,,,,,,,,,,,,,MATCH
forward_cell,1861,31,30,,,1,1861,1,1,1,1,,,,MATCH
forward_empty,1862,,,,,,,,,,,,,,MATCH
forward_empty,1863,,,,,,,,,,,,,,MATCH
forward_cell,1864,42,10,,,1,233,2,2,2,0,,,,MATCH
forward_cell,1865,32,29,,,1,1865,1,1,1,1,,,,MATCH
forward_cell,1865,43,4,,,5,373,1,1,1,1,,,,MATCH
forward_empty,1866,,,,,,,,,,,,,,MATCH
forward_empty,1867,,,,,,,,,,,,,,MATCH
forward_empty,1868,,,,,,,,,,,,,,MATCH
forward_empty,1869,,,,,,,,,,,,,,MATCH
forward_empty,1870,,,,,,,,,,,,,,MATCH
forward_empty,1871,,,,,,,,,,,,,,MATCH
forward_cell,1872,36,24,,,1,13,12,12,12,0,,,,MATCH
forward_cell,1873,33,28,,,1,1873,1,1,1,1,,,,MATCH
forward_cell,1874,43,5,,,1,937,1,1,1,1,,,,MATCH
forward_empty,1875,,,,,,,,,,,,,,MATCH
forward_empty,1876,,,,,,,,,,,,,,MATCH
forward_cell,1877,41,14,,,1,1877,1,1,1,1,,,,MATCH
forward_empty,1878,,,,,,,,,,,,,,MATCH
forward_empty,1879,,,,,,,,,,,,,,MATCH
forward_empty,1880,,,,,,,,,,,,,,MATCH
forward_empty,1881,,,,,,,,,,,,,,MATCH
forward_cell,1882,39,19,,,1,941,1,1,1,1,,,,MATCH
forward_empty,1883,,,,,,,,,,,,,,MATCH
forward_empty,1884,,,,,,,,,,,,,,MATCH
forward_cell,1885,34,27,,,29,65,1,1,1,1,,,,MATCH
forward_cell,1885,38,21,,,5,377,1,1,1,1,,,,MATCH
forward_cell,1885,42,11,,,13,145,1,1,1,1,,,,MATCH
forward_cell,1885,43,6,,,1,1885,1,1,1,1,,,,MATCH
forward_empty,1886,,,,,,,,,,,,,,MATCH
forward_empty,1887,,,,,,,,,,,,,,MATCH
forward_empty,1888,,,,,,,,,,,,,,MATCH
forward_cell,1889,40,17,,,1,1889,1,1,1,1,,,,MATCH
forward_empty,1890,,,,,,,,,,,,,,MATCH
forward_empty,1891,,,,,,,,,,,,,,MATCH
forward_empty,1892,,,,,,,,,,,,,,MATCH
forward_empty,1893,,,,,,,,,,,,,,MATCH
forward_empty,1894,,,,,,,,,,,,,,MATCH
forward_empty,1895,,,,,,,,,,,,,,MATCH
